"","store_nbr","item_nbr","w_sum","NWSLE_sum","NWRMSLE"
"1",3,205209,14,3.09701886107599,0.470335659857935
"2",3,583795,15,8.57081891347358,0.75590206215151
"3",3,583925,15,4.38583615216228,0.540730133070849
"4",3,583968,14,2.16402568515748,0.393158063920269
"5",3,584028,15,0.814317779670646,0.232997536420545
"6",3,623316,15,1.60916960498949,0.327533164223054
"7",44,205209,15,3.07790573060718,0.452983129237516
"8",44,583795,15,6.80590529774288,0.673592621581862
"9",44,583925,15,1.49470851583206,0.315669501835074
"10",44,583968,15,4.53866711140358,0.550070729476588
"11",44,584028,15,1.85798190899624,0.351945252276188
"12",44,623316,15,1.3058170073896,0.295049940110665
"13",45,205209,6,1.57664918285239,0.512615707727272
"14",45,583795,15,2.9646319540955,0.444569601157157
"15",45,583925,15,2.73504890428146,0.427008891732671
"16",45,583968,14,1.57107874474717,0.334992403405038
"17",45,584028,15,3.18285501878334,0.460641221109831
"18",45,623316,15,0.763503795277822,0.225610844195312
"19",47,583795,15,3.57837827280578,0.488424560725999
"20",47,583925,14,3.44318857968019,0.49592543936133
"21",47,583968,12,4.00108580685679,0.577428625232648
"22",47,584028,15,0.626766052467832,0.204412336951211
"23",47,623316,15,1.99137606205451,0.364360266956988
