"","store_nbr","item_nbr","date","pred","unit_sales"
"1","3","205209","2013-01-07","18.4443418627172","26.306"
"2","3","205209","2013-01-08","22.6191138556034","8.696"
"3","3","205209","2013-01-09","20.6420767150385","38.676"
"4","3","205209","2013-01-11","25.2715603061588","9.142"
"5","3","205209","2013-01-14","19.607671080465","8.293"
"6","3","205209","2013-01-15","23.6558090369347","7.635"
"7","3","205209","2013-01-16","21.5305471603251","7.928"
"8","3","205209","2013-01-17","21.8687438063026","12.027"
"9","3","205209","2013-01-18","25.8192518150272","5.999"
"10","3","205209","2013-01-21","19.6154752726871","15.204"
"11","3","205209","2013-01-22","23.4976993492018","18.931"
"12","3","205209","2013-01-23","21.2218488912569","4.23"
"13","3","205209","2013-01-24","21.4290666568443","28.231"
"14","3","205209","2013-01-25","25.271869465708","22.249"
"15","3","205209","2013-01-26","22.4111048568908","1.57"
"16","3","205209","2013-01-27","18.6995651100576","17.055"
"17","3","205209","2013-01-28","18.9102235425327","13.825"
"18","3","205209","2013-01-29","22.7993799810945","27.942"
"19","3","205209","2013-01-30","20.5603582389338","6.068"
"20","3","205209","2013-01-31","20.8331127724903","8.986"
"21","3","205209","2013-02-01","24.7681817869741","17.41"
"22","3","205209","2013-02-02","22.0237070633205","16.142"
"23","3","205209","2013-02-03","18.4491297927447","19.25"
"24","3","205209","2013-02-04","18.8135249202657","1.154"
"25","3","205209","2013-02-05","22.8688580737917","18.885"
"26","3","205209","2013-02-06","20.8038047555063","26.658"
"27","3","205209","2013-02-07","21.2534855747736","12.961"
"28","3","205209","2013-02-08","25.363551248872","40.383"
"29","3","205209","2013-02-09","22.7873340527892","35.403"
"30","3","205209","2013-02-10","19.3696714625082","2.952"
"31","3","205209","2013-02-11","19.8753610975759","12.183"
"32","3","205209","2013-02-12","24.052527880992","34.439"
"33","3","205209","2013-02-13","22.0865402563606","27.536"
"34","3","205209","2013-02-14","22.6098267999271","25.574"
"35","3","205209","2013-02-15","26.7660249705968","25.865"
"36","3","205209","2013-02-16","24.2071772030864","20.589"
"37","3","205209","2013-02-17","20.7775791548388","29.362"
"38","3","205209","2013-02-18","21.2422388395441","41.011"
"39","3","205209","2013-02-19","25.3502277575364","34.403"
"40","3","205209","2013-02-20","23.2885616073286","18.444"
"41","3","205209","2013-02-21","23.6919631850724","23.351"
"42","3","205209","2013-02-22","27.7069409673038","43.495"
"43","3","205209","2013-02-23","24.9889007622589","7.936"
"44","3","205209","2013-02-24","21.3858977821815","21.766"
"45","3","205209","2013-02-25","21.6669906976654","28.263"
"46","3","205209","2013-02-26","25.5854818153228","33.045"
"47","3","205209","2013-02-27","23.3326841101368","6.771"
"48","3","205209","2013-02-28","23.5475708925229","15.408"
"49","3","205209","2013-03-01","27.3807447150228","41.765"
"50","3","205209","2013-03-02","24.4914458637971","16.663"
"51","3","205209","2013-03-03","20.7312105162882","17.571"
"52","3","205209","2013-03-04","20.8721425499671","19.064"
"53","3","205209","2013-03-05","24.6700851989988","40.364"
"54","3","205209","2013-03-06","22.3183349237877","23.169"
"55","3","205209","2013-03-07","22.4572544453116","23.91"
"56","3","205209","2013-03-08","26.238222233062","22.008"
"57","3","205209","2013-03-09","23.3206389752263","30.801"
"58","3","205209","2013-03-10","19.5556007977243","21.199"
"59","3","205209","2013-03-11","19.7142024212889","12.167"
"60","3","205209","2013-03-12","23.5507552056169","6.37"
"61","3","205209","2013-03-13","21.2565607900934","15.309"
"62","3","205209","2013-03-14","21.4695952722315","26.381"
"63","3","205209","2013-03-15","25.3385389114359","62.914"
"64","3","205209","2013-03-16","22.5198693651372","39.197"
"65","3","205209","2013-03-17","18.8616255594715","42.713"
"66","3","205209","2013-03-18","19.1318026551283","27.543"
"67","3","205209","2013-03-19","23.0816603463465","20.187"
"68","3","205209","2013-03-20","20.8995825869547","41.027"
"69","3","205209","2013-03-21","21.2208412406614","11.916"
"70","3","205209","2013-03-22","25.1916964392551","27.44"
"71","3","205209","2013-03-23","22.466549753857","30.435"
"72","3","205209","2013-03-24","18.8917557325842","6.996"
"73","3","205209","2013-03-25","19.2340511107917","29.045"
"74","3","205209","2013-03-26","23.243883199451","7.862"
"75","3","205209","2013-03-27","21.1092752517965","12.349"
"76","3","205209","2013-03-28","21.4655814520127","23.346"
"77","3","205209","2013-03-29","25.4595648864875","7.766"
"78","3","205209","2013-03-30","22.7465155866691","23.743"
"79","3","205209","2013-03-31","19.1740155522665","21.139"
"80","3","205209","2013-04-01","19.5103117430032","50.836"
"81","3","205209","2013-04-02","23.507580497359","18.82"
"82","3","205209","2013-04-03","21.3557233403553","54.968"
"83","3","205209","2013-04-04","21.6920491266613","13.763"
"84","3","205209","2013-04-05","25.6652782517029","41.999"
"85","3","205209","2013-04-06","22.9325883879038","34.126"
"86","3","205209","2013-04-07","19.343310948109","32.156"
"87","3","205209","2013-04-08","19.667241412273","36.188"
"88","3","205209","2013-04-09","23.6578489161365","22.447"
"89","3","205209","2013-04-10","21.506026737663","18.363"
"90","3","205209","2013-04-11","21.8497399876375","20.369"
"91","3","205209","2013-04-12","25.8380072438105","31.385"
"92","3","205209","2013-04-13","23.1279362121693","27.15"
"93","3","205209","2013-04-14","19.5684228466174","6.99"
"94","3","205209","2013-04-15","19.928476892473","25.904"
"95","3","205209","2013-04-16","23.9604586891218","41.718"
"96","3","205209","2013-04-17","21.8538679322974","35.193"
"97","3","205209","2013-04-18","22.2450394261231","13.894"
"98","3","205209","2013-04-19","26.281180988233","10.99"
"99","3","205209","2013-04-20","23.6174717661291","22.075"
"100","3","205209","2013-04-21","20.100828378215","24.821"
"101","3","205209","2013-04-23","24.5603729062791","37.313"
"102","3","205209","2013-04-24","22.4748293069056","31.19"
"103","3","205209","2013-04-25","22.8765028026631","17.244"
"104","3","205209","2013-04-26","26.9113741989193","10.381"
"105","3","205209","2013-04-27","24.233717794388","11.474"
"106","3","205209","2013-04-28","20.6899061257091","10.617"
"107","3","205209","2013-04-29","21.0468324350131","45.176"
"108","3","205209","2013-04-30","25.0552325715496","28.454"
"109","3","205209","2013-05-01","22.9035442705007","17.431"
"110","3","205209","2013-05-02","23.2276565314863","27.073"
"111","3","205209","2013-05-03","27.1749824718724","35.473"
"112","3","205209","2013-05-04","24.4015726972214","2.674"
"113","3","205209","2013-05-06","21.0071081891326","28.219"
"114","3","205209","2013-05-07","24.9085124199558","5.87"
"115","3","205209","2013-05-08","22.651150596081","31.246"
"116","3","205209","2013-05-09","22.8735807216703","25.05"
"117","3","205209","2013-05-10","26.725855590957","31.989"
"118","3","205209","2013-05-11","23.8665620697064","39.12"
"119","3","205209","2013-05-12","20.1465099478654","4.046"
"120","3","205209","2013-05-13","20.3370333122332","14.445"
"121","3","205209","2013-05-14","24.1931896911451","24.975"
"122","3","205209","2013-05-15","21.9074985102417","14.273"
"123","3","205209","2013-05-16","22.1195751259635","28.215"
"124","3","205209","2013-05-17","25.9800971984003","5.485"
"125","3","205209","2013-05-18","23.1478235750657","0.732"
"126","3","205209","2013-05-19","19.4732752708969","28.224"
"127","3","205209","2013-05-20","19.7270417285143","21.596"
"128","3","205209","2013-05-21","23.6629974736335","12.677"
"129","3","205209","2013-05-22","21.4720702017128","9.101"
"130","3","205209","2013-05-23","21.7919157023244","22.758"
"131","3","205209","2013-05-24","25.7709352130853","3.676"
"132","3","205209","2013-05-25","23.0653538957606","25.126"
"133","3","205209","2013-05-27","19.9115241697159","12.136"
